class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
1.2.10,1.2.10 - Reductive amination: N-arylation with heteroaryl halides,tier_3,382,27,0.9424,1,1,0.0,tier_3,False,True,coverage 94.2% >= threshold 90%
1.2.11,1.2.11 - Reductive amination: N-arylation with heteroaryl sulfones,tier_3,445,10,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.12,1.2.12 - Reductive amination: Chlorination of heteroaryl hydroxy compounds,tier_3,268,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.13,1.2.13 - Reductive amination: N-silylation with chlorosilanes,tier_3,8,5,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.14,1.2.14 - Reductive amination: Reductive methylation with formic acid,tier_3,4,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.15,1.2.15 - Reductive amination: Reductive alkylation with carboxylic acids,tier_3,4,4,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.16,1.2.16 - Reductive amination: Reductive amination with enol ethers,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.17,1.2.17 - Reductive amination: Sulfonylation of heteroaryl halides,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.18,1.2.18 - Reductive amination: C-Chlorination of Heteroarenes,tier_3,10,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.19,1.2.19 - Reductive amination: Reductive amination with acetals or ketals,tier_3,10,5,1.0,3,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.2,1.2.2 - Reductive amination: Reductive Amination with ketones,tier_3,4305,266,0.5756,12,9,0.1726,tier_4-5,False,False,"split: coverage gain 0.173, 9 viable + 3 dropped (7 rxns)"
1.2.2.1,1.2.2.1 - Reductive amination: Reductive Amination with ketones: Ketone + Ammonia to Primary Amine,tier_4,351,27,0.7863,1,0,0.0,tier_4,False,True,
1.2.2.10.1,1.2.2.10.1 - Reductive amination: Reductive Amination with ketones: Ketone + Cyanoborohydride to Primary Amine: cond: Sodium Cyanoborohydride,tier_5,20,8,1.0,0,0,0.0,tier_5,False,True,
1.2.2.11,1.2.2.11 - Reductive amination: Reductive Amination with ketones: Ketone + N-Boc Secondary Amine to Tertiary Amine,tier_4,12,3,1.0,1,0,0.0,tier_4,False,True,
1.2.2.12,1.2.2.12 - Reductive amination: Reductive Amination with ketones: Ketone + N-Boc Primary Amine to Secondary Amine,tier_4,8,2,1.0,1,0,0.0,tier_4,False,True,
1.2.2.2.1,1.2.2.2.1 - Reductive amination: Reductive Amination with ketones: Ketone + Primary Amine to Secondary Amine: cond: Sodium Triacetoxyborohydride,tier_5,8,5,1.0,0,0,0.0,tier_5,False,True,
1.2.2.3,1.2.2.3 - Reductive amination: Reductive Amination with ketones: Ketone + Secondary Amine to Tertiary Amine,tier_4,1636,71,0.8643,1,0,0.0,tier_4,False,True,
1.2.2.4,1.2.2.4 - Reductive amination: Reductive Amination with ketones: Ketone + Hydroxylamine to Primary Amine,tier_4,10,6,1.0,1,0,0.0,tier_4,False,True,
1.2.2.5,1.2.2.5 - Reductive amination: Reductive Amination with ketones: Ketone + Carbazate to N-alkyl Carbazate,tier_4,6,2,1.0,1,0,0.0,tier_4,False,True,
1.2.2.6,1.2.2.6 - Reductive amination: Reductive Amination with ketones: N-Phthalimido Ketone + Secondary Amine to Diamine,tier_4,9,4,1.0,1,0,0.0,tier_4,False,True,
1.2.2.7,1.2.2.7 - Reductive amination: Reductive Amination with ketones: Ketone + Formamide to N-alkyl Formamide,tier_4,4,4,1.0,2,0,0.0,,True,False,dropped (< 5 reactions)
1.2.2.8,1.2.2.8 - Reductive amination: Reductive Amination with ketones: Ketone + Nitroarene to Secondary Amine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.2.9,1.2.2.9 - Reductive amination: Reductive Amination with ketones: Ketone + Benzylamine to Primary Amine,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.2.20,1.2.20 - Reductive amination: Reductive amination with alpha-keto hemiacetals,tier_3,11,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.21,1.2.21 - Reductive amination: Reductive amination with thioaldehydes,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.22,1.2.22 - Reductive amination: Reductive amination with nitriles,tier_3,3,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.23,1.2.23 - Reductive amination: C-Alkenylation of Heteroaryl Halides,tier_3,5,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.24,1.2.24 - Reductive amination: Hydration of Nitriles,tier_3,8,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.25,1.2.25 - Reductive amination: Aldol Addition of Carboxylic Esters,tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.26,1.2.26 - Reductive amination: Reductive amination with carboxylic esters,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.27,1.2.27 - Reductive amination: Reductive ring opening of oxazolidinones,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.28,1.2.28 - Reductive amination: Reductive methylation with dichloromethane,tier_3,12,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.29,1.2.29 - Reductive amination: Reductive amination with aldehydes and ketones,tier_3,12,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.30,1.2.30 - Reductive amination: Reductive amination with arylglyoxals,tier_3,31,5,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.31,1.2.31 - Reductive amination: Reductive amination with alkenes,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.32,1.2.32 - Reductive amination: Reductive methylation of benzyl carbamates,tier_3,15,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.33,1.2.33 - Reductive amination: Reductive amination with alcohols,tier_3,46,9,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.34,1.2.34 - Reductive amination: Hantzsch Imidazole Synthesis,tier_3,6,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.35,1.2.35 - Reductive amination: Henry Reaction followed by Reduction,tier_3,5,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.36,1.2.36 - Reductive amination: Chlorination of 3-hydroxyoxindoles,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.37,1.2.37 - Reductive amination: Strecker Synthesis,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.38,1.2.38 - Reductive amination: Grignard reaction with ketones,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.6,1.2.6 - Reductive amination: Mannich Reaction,tier_3,94,21,0.8404,2,1,0.0268,tier_3,False,True,coverage gain 0.027 < 0.05 — split not worthwhile
1.2.7,1.2.7 - Reductive amination: Reductive alkylation of amides,tier_3,106,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.2.8,1.2.8 - Reductive amination: N-alkylation with benzyl halides,tier_3,834,25,0.9376,1,1,0.0,tier_3,False,True,coverage 93.8% >= threshold 90%
1.2.9,1.2.9 - Reductive amination: Reductive Amination with cyclopropanone equivalents,tier_3,67,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.1,1.3.1 - N-arylation with Ar-X: Buchwald-Hartwig Amination,tier_3,2981,160,0.5995,8,8,0.2955,tier_4,False,False,"split: coverage gain 0.296, 8 viable"
1.3.1.1,1.3.1.1 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Ammonia or equivalent,tier_4,41,9,1.0,1,0,0.0,tier_4,False,True,
1.3.1.2,1.3.1.2 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Primary Aliphatic Amine,tier_4,471,29,0.8747,1,0,0.0,tier_4,False,True,
1.3.1.3,1.3.1.3 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Secondary Aliphatic Amine,tier_4,1536,62,0.8672,1,0,0.0,tier_4,False,True,
1.3.1.4,1.3.1.4 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Primary Aromatic Amine (Aniline),tier_4,653,19,0.9449,1,0,0.0,tier_4,False,True,
1.3.1.5,1.3.1.5 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Secondary Aryl or Mixed Alkyl/Aryl Amine,tier_4,56,17,0.875,1,0,0.0,tier_4,False,True,
1.3.1.6,1.3.1.6 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Amide,tier_4,72,5,1.0,1,0,0.0,tier_4,False,True,
1.3.1.7,1.3.1.7 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Carbamate,tier_4,97,16,0.9278,1,0,0.0,tier_4,False,True,
1.3.1.8,1.3.1.8 - N-arylation with Ar-X: Buchwald-Hartwig Amination: Aryl Halide/Triflate + Sulfonamide,tier_4,55,8,1.0,1,0,0.0,tier_4,False,True,
1.3.10,1.3.10 - N-arylation with Ar-X: N-arylation of Cyclic Ureas,tier_3,118,20,0.8898,1,1,0.0,tier_3,False,True,only 1 subclass — no split benefit
1.3.11,1.3.11 - N-arylation with Ar-X: N-arylation with Arylboronic Acids,tier_3,102,28,0.7059,4,3,0.1246,tier_4,False,False,"split: coverage gain 0.125, 3 viable + 1 dropped (1 rxns)"
1.3.11.1,1.3.11.1 - N-arylation with Ar-X: N-arylation with Arylboronic Acids: Arylboronic Acid + N-Heterocycle,tier_4,82,21,0.7927,2,0,-0.0,tier_4,False,True,
1.3.11.2,1.3.11.2 - N-arylation with Ar-X: N-arylation with Arylboronic Acids: Arylboronic Acid + Primary Heteroaryl Amine,tier_4,5,2,1.0,2,0,0.0,tier_4,False,True,
1.3.11.3,1.3.11.3 - N-arylation with Ar-X: N-arylation with Arylboronic Acids: Arylboronic Acid + Secondary Heteroaryl Amine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.11.4,1.3.11.4 - N-arylation with Ar-X: N-arylation with Arylboronic Acids: Arylboronic Acid + Hydrazine,tier_4,14,4,1.0,1,0,0.0,tier_4,False,True,
1.3.12,1.3.12 - N-arylation with Ar-X: Amination of Halogenated Quinones,tier_3,29,11,0.9655,2,2,0.0345,tier_3,False,True,coverage 96.6% >= threshold 90%
1.3.13,1.3.13 - N-arylation with Ar-X: Amination of Squarate Esters,tier_3,104,18,0.9231,2,1,0.0089,tier_3,False,True,coverage 92.3% >= threshold 90%
1.3.14,1.3.14 - N-arylation with Ar-X: N-arylation of Ureas,tier_3,4,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.15,1.3.15 - N-arylation with Ar-X: Amination of Phenols,tier_3,20,11,0.95,4,3,0.0475,tier_3,False,True,coverage 95.0% >= threshold 90%
1.3.16,1.3.16 - N-arylation with Ar-X: Direct C-H Amination of Arenes,tier_3,20,10,1.0,2,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.17,1.3.17 - N-arylation with Ar-X: Amination of Halogenated Heteroaryl-ones,tier_3,82,17,0.9146,3,3,0.0854,tier_3,False,True,coverage 91.5% >= threshold 90%
1.3.18,1.3.18 - N-arylation with Ar-X: N-arylation of Cyclic Carbamates,tier_3,48,16,0.875,1,1,0.0,tier_5,False,False,"only 1 subclass 1.3.18.1, propagating deeper split"
1.3.18.1.1,1.3.18.1.1 - N-arylation with Ar-X: N-arylation of Cyclic Carbamates: Aryl Halide + Cyclic Carbamate: cond: Goldberg Reaction,tier_5,5,3,1.0,0,0,0.0,tier_5,False,True,
1.3.19,1.3.19 - N-arylation with Ar-X: N-arylation of Lactams,tier_3,120,30,0.7667,4,2,0.0819,tier_4-5,False,False,"split: coverage gain 0.082, 2 viable + 2 dropped (5 rxns)"
1.3.19.1.1,1.3.19.1.1 - N-arylation with Ar-X: N-arylation of Lactams: Aryl Halide + Lactam (Cyclic Amide): cond: Goldberg Reaction,tier_5,35,13,0.9143,0,0,0.0,tier_5,False,True,
1.3.19.2,"1.3.19.2 - N-arylation with Ar-X: N-arylation of Lactams: Aryl Halide + Pyrrolidine-2,4-dione",tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.19.3,1.3.19.3 - N-arylation with Ar-X: N-arylation of Lactams: Aryl Halide + Benzo-fused Lactam,tier_4,12,6,1.0,1,0,0.0,tier_4,False,True,
1.3.19.4,1.3.19.4 - N-arylation with Ar-X: N-arylation of Lactams: Aryl Halide + Piperazin-2-one,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.2,1.3.2 - N-arylation with Ar-X: Ullmann Condensation,tier_3,708,96,0.5099,6,4,0.1272,tier_4,False,False,"split: coverage gain 0.127, 4 viable + 2 dropped (6 rxns)"
1.3.2.1,1.3.2.1 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + Ammonia or equivalent,tier_4,16,5,1.0,1,0,0.0,tier_4,False,True,
1.3.2.2,1.3.2.2 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + Primary Aliphatic Amine,tier_4,41,9,1.0,1,0,0.0,tier_4,False,True,
1.3.2.3,1.3.2.3 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + Secondary Aliphatic Amine,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.2.4,1.3.2.4 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + Primary Aromatic Amine (Aniline),tier_4,33,13,0.9091,1,0,0.0,tier_4,False,True,
1.3.2.5,1.3.2.5 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + Secondary Aryl or Mixed Alkyl/Aryl Amine,tier_4,4,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.2.6,1.3.2.6 - N-arylation with Ar-X: Ullmann Condensation: Aryl Halide + N-Heterocycle,tier_4,612,64,0.5899,1,0,0.0,tier_4,False,True,
1.3.20,1.3.20 - N-arylation with Ar-X: N-arylation of Amides,tier_3,40,18,0.8,2,2,0.2,tier_4,False,False,"split: coverage gain 0.200, 2 viable"
1.3.20.1,1.3.20.1 - N-arylation with Ar-X: N-arylation of Amides: Aryl Halide + Primary Amide,tier_4,23,9,1.0,1,0,0.0,tier_4,False,True,
1.3.20.2,1.3.20.2 - N-arylation with Ar-X: N-arylation of Amides: Aryl Halide + Secondary Amide,tier_4,17,9,1.0,1,0,0.0,tier_4,False,True,
1.3.21,1.3.21 - N-arylation with Ar-X: N-arylation of Sulfonamides,tier_3,42,12,0.9524,2,1,0.0431,tier_3,False,True,coverage 95.2% >= threshold 90%
1.3.22,1.3.22 - N-arylation with Ar-X: Azidation of Aryl Halides,tier_3,6,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.23,1.3.23 - N-arylation with Ar-X: Amination of Heteroaryl N-oxides,tier_3,52,9,1.0,3,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.24,1.3.24 - N-arylation with Ar-X: Amination of 3-Haloisoxazolines,tier_3,13,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.25,1.3.25 - N-arylation with Ar-X: Amination of Halothiadiazoles,tier_3,5,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.26,1.3.26 - N-arylation with Ar-X: Direct Amination of Quinones,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.27,"1.3.27 - N-arylation with Ar-X: Amination of Halogenated Pyrazolo[1,5-a]quinazolines",tier_3,23,8,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.28,1.3.28 - N-arylation with Ar-X: N-arylation of Cyclic Hydrazides,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.29,1.3.29 - N-arylation with Ar-X: N-arylation with Diaryliodonium Salts,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.3,1.3.3 - N-arylation with Ar-X: Chan-Lam Coupling,tier_3,641,55,0.7036,6,4,0.1172,tier_4-5,False,False,"split: coverage gain 0.117, 4 viable + 2 dropped (3 rxns)"
1.3.3.1,1.3.3.1 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + Primary Aliphatic Amine,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.3.2,1.3.3.2 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + Secondary Aliphatic Amine,tier_4,43,8,1.0,1,0,0.0,tier_4,False,True,
1.3.3.3,1.3.3.3 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + Primary Aromatic Amine (Aniline),tier_4,24,2,1.0,1,0,0.0,tier_4,False,True,
1.3.3.5,1.3.3.5 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + Amide,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.3.7,1.3.3.7 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + Sulfonamide,tier_4,10,3,1.0,1,0,0.0,tier_4,False,True,
1.3.3.8.1,1.3.3.8.1 - N-arylation with Ar-X: Chan-Lam Coupling: Arylboronic Acid/Ester + N-Heterocycle,tier_5,75,2,1.0,0,0,0.0,tier_5,False,True,
1.3.30,1.3.30 - N-arylation with Ar-X: Direct C-H Amination of Heteroarenes,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.31,1.3.31 - N-arylation with Ar-X: Amination of Heteroaryl Thiones,tier_3,28,7,1.0,3,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.32,1.3.32 - N-arylation with Ar-X: Amination of Halogenated Thienopyridines,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.33,1.3.33 - N-arylation with Ar-X: Aminomethylation of Aryl Halides with N-Methylamines,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.34,1.3.34 - N-arylation with Ar-X: Transarylation of Secondary Amines,tier_3,14,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.35,1.3.35 - N-arylation with Ar-X: Amination of Heteroaryl Triflates,tier_3,14,11,0.9286,1,1,0.0,tier_3,False,True,coverage 92.9% >= threshold 90%
1.3.36,1.3.36 - N-arylation with Ar-X: Amination of Halooxazoles,tier_3,31,3,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.37,"1.3.37 - N-arylation with Ar-X: Amination of Halogenated Pyrrolo[2,3-d]pyrimidines",tier_3,30,5,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.38,1.3.38 - N-arylation with Ar-X: Amination of Hydroxy-heteroarenes,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.39,1.3.39 - N-arylation with Ar-X: Amination of o-Silyl Aryl Triflates,tier_3,10,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.4,1.3.4 - N-arylation with Ar-X: Goldberg Reaction,tier_3,449,54,0.735,4,2,0.0504,tier_4,False,False,"split: coverage gain 0.050, 2 viable + 1 dropped (2 rxns)"
1.3.4.2,1.3.4.2 - N-arylation with Ar-X: Goldberg Reaction: Aryl Halide + Secondary Amide,tier_4,2,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
1.3.4.3,1.3.4.3 - N-arylation with Ar-X: Goldberg Reaction: Aryl Halide + Lactam (Cyclic Amide),tier_4,333,36,0.7688,1,0,0.0,tier_4,False,True,
1.3.4.4,1.3.4.4 - N-arylation with Ar-X: Goldberg Reaction: Aryl Halide + Cyclic Urea,tier_4,110,26,0.8364,1,0,0.0,tier_4,False,True,
1.3.40,"1.3.40 - N-arylation with Ar-X: Amination of 2-Halo-1,3-diazines",tier_3,14,5,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.41,"1.3.41 - N-arylation with Ar-X: Amination of Halogenated Pyrazolo[3,4-d]pyrimidines",tier_3,30,6,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.42,1.3.42 - N-arylation with Ar-X: Amination of Aryl Triflates,tier_3,6,1,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.43,1.3.43 - N-arylation with Ar-X: Amination of 2-Haloimidazoles,tier_3,8,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
1.3.5,1.3.5 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr),tier_3,19355,1030,0.268,91,61,0.4539,tier_4-5,False,False,"split: coverage gain 0.454, 61 viable + 29 dropped (61 rxns)"
1.3.5.1,1.3.5.1 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Primary Amine,tier_4,1163,38,0.7481,1,0,0.0,tier_4,False,True,
1.3.5.10,1.3.5.10 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Halide + Ammonia,tier_4,553,25,0.877,1,0,0.0,tier_4,False,True,
1.3.5.11,1.3.5.11 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Halide + Hydrazine,tier_4,364,28,0.9313,1,0,0.0,tier_4,False,True,
1.3.5.12,1.3.5.12 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Sulfoxide + Primary Aromatic Amine (Aniline),tier_4,165,2,1.0,1,0,0.0,tier_4,False,True,
1.3.5.13,1.3.5.13 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Sulfone + Primary Aromatic Amine (Aniline),tier_4,154,8,1.0,1,0,0.0,tier_4,False,True,
1.3.5.14,1.3.5.14 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Sulfoxide + Primary Amine,tier_4,363,27,0.854,1,0,0.0,tier_4,False,True,
1.3.5.15,1.3.5.15 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Thioether + Primary Aromatic Amine (Aniline),tier_4,104,7,1.0,2,0,0.0,tier_4,False,True,
1.3.5.16,1.3.5.16 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Sulfone + Primary Amine,tier_4,145,22,0.8759,1,0,0.0,tier_4,False,True,
1.3.5.17,1.3.5.17 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Ammonia,tier_4,84,13,0.9524,1,0,0.0,tier_4,False,True,
1.3.5.18,1.3.5.18 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Heteroaryl Thioether + Primary Amine,tier_4,303,26,0.8812,1,0,0.0,tier_4,False,True,
1.3.5.19,1.3.5.19 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Primary Aromatic Amine (Aniline),tier_4,224,13,0.942,1,0,0.0,tier_4,False,True,
1.3.5.2,1.3.5.2 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Secondary Amine,tier_4,1648,68,0.7992,1,0,0.0,tier_4,False,True,
1.3.5.20,1.3.5.20 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Primary Aliphatic Amine,tier_4,556,42,0.5845,1,0,0.0,tier_4,False,True,
1.3.5.21,1.3.5.21 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + Primary Heteroaryl Amine,tier_4,69,12,0.971,1,0,0.0,tier_4,False,True,
1.3.5.22,1.3.5.22 - N-arylation with Ar-X: Nucleophilic Aromatic Substitution (SNAr): Electron-Deficient Aryl Halide + 2-Hydroxypyridine,tier_4,3,3,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
